timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223998473,68,PUT Activity by ID,200,OK,Endurance Test 2-24,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,68,0,0
1585223998490,52,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,52,0,0
1585223998484,58,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223998483,60,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,60,0,0
1585223998484,61,GET All Activities,200,OK,Endurance Test 2-12,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223998490,61,PUT Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,61,0,0
1585223998470,82,POST Activity by ID,200,OK,Endurance Test 2-15,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,82,0,0
1585223998496,57,GET Activity by ID,200,OK,Endurance Test 2-14,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223998501,54,POST Activity by ID,200,OK,Endurance Test 2-23,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,54,0,0
1585223998496,67,GET All Activities,200,OK,Endurance Test 2-26,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,67,0,0
1585223998510,61,GET All Activities,200,OK,Endurance Test 2-17,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223998513,58,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223998520,51,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,51,0,0
1585223998513,60,GET All Activities,200,OK,Endurance Test 2-22,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223998517,56,GET Activity by ID,200,OK,Endurance Test 2-25,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223998517,57,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223998518,62,POST Activity by ID,200,OK,Endurance Test 2-27,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223998526,56,PUT Activity by ID,200,OK,Endurance Test 2-19,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,56,0,0
1585223998525,58,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223998526,57,GET Activity by ID,200,OK,Endurance Test 2-29,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223998530,58,PUT Activity by ID,200,OK,Endurance Test 2-13,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,58,0,0
1585223998532,57,GET Activity by ID,200,OK,Endurance Test 2-30,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223998528,61,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,61,0,0
1585223998533,58,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223998532,59,POST Activity by ID,200,OK,Endurance Test 2-16,text,true,,502,354,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223998535,56,POST Activity by ID,200,OK,Endurance Test 2-18,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,56,0,0
1585223998534,57,POST Activity by ID,200,OK,Endurance Test 2-21,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223998534,58,PUT Activity by ID,200,OK,Endurance Test 2-28,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223998534,59,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,59,0,0
1585223998542,56,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,56,0,0
1585223998543,57,POST Activity by ID,200,OK,Endurance Test 2-11,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223998540,60,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,510,363,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,60,0,0
1585223998541,60,GET All Activities,200,OK,Endurance Test 2-24,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223998543,59,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,506,359,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223998545,68,GET Activity by ID,200,OK,Endurance Test 2-12,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,68,0,0
1585223998551,68,GET All Activities,200,OK,Endurance Test 2-20,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,68,0,0
1585223998555,70,PUT Activity by ID,200,OK,Endurance Test 2-23,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,70,0,0
1585223998553,72,POST Activity by ID,200,OK,Endurance Test 2-14,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,71,0,0
1585223998552,77,PUT Activity by ID,200,OK,Endurance Test 2-15,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/4,77,0,0
1585223998571,60,PUT Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/27,60,0,0
1585223998563,68,GET Activity by ID,200,OK,Endurance Test 2-26,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,68,0,0
1585223998573,59,POST Activity by ID,200,OK,Endurance Test 2-25,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,59,0,0
1585223998571,61,GET Activity by ID,200,OK,Endurance Test 2-17,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,61,0,0
1585223998574,58,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223998571,62,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223998573,61,GET Activity by ID,200,OK,Endurance Test 2-22,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,61,0,0
1585223998582,54,GET All Activities,200,OK,Endurance Test 2-19,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223998580,61,PUT Activity by ID,200,OK,Endurance Test 2-27,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223998583,58,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,58,0,0
1585223998588,54,GET All Activities,200,OK,Endurance Test 2-13,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223998583,60,POST Activity by ID,200,OK,Endurance Test 2-29,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223998591,59,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,59,0,0
1585223998591,59,PUT Activity by ID,200,OK,Endurance Test 2-16,text,true,,502,353,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223998589,61,POST Activity by ID,200,OK,Endurance Test 2-30,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223998593,57,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223998591,59,PUT Activity by ID,200,OK,Endurance Test 2-18,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,59,0,0
1585223998592,60,GET All Activities,200,OK,Endurance Test 2-28,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223998589,64,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,64,0,0
1585223998591,67,PUT Activity by ID,200,OK,Endurance Test 2-21,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,67,0,0
1585223998598,60,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,60,0,0
1585223998600,58,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,510,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223998600,58,PUT Activity by ID,200,OK,Endurance Test 2-11,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223998602,59,GET Activity by ID,200,OK,Endurance Test 2-24,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223998602,59,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,506,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223998619,54,GET Activity by ID,200,OK,Endurance Test 2-20,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,54,0,0
1585223998613,61,POST Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,61,0,0
1585223998625,55,PUT Activity by ID,200,OK,Endurance Test 2-14,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,55,0,0
1585223998625,55,GET All Activities,200,OK,Endurance Test 2-23,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223998631,60,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223998632,59,PUT Activity by ID,200,OK,Endurance Test 2-25,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,59,0,0
1585223998629,63,GET All Activities,200,OK,Endurance Test 2-15,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223998632,61,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/12,61,0,0
1585223998632,61,POST Activity by ID,200,OK,Endurance Test 2-26,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223998632,62,POST Activity by ID,200,OK,Endurance Test 2-17,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,62,0,0
1585223998643,57,GET Activity by ID,200,OK,Endurance Test 2-13,text,true,,508,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223998641,61,GET All Activities,200,OK,Endurance Test 2-27,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223998636,66,GET Activity by ID,200,OK,Endurance Test 2-19,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/30,66,0,0
1585223998642,61,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,362,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,61,0,0
1585223998633,70,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,70,0,0
1585223998650,54,PUT Activity by ID,200,OK,Endurance Test 2-30,text,true,,508,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,54,0,0
1585223998643,61,PUT Activity by ID,200,OK,Endurance Test 2-29,text,true,,505,357,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,61,0,0
1585223998650,54,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,505,358,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/18,54,0,0
1585223998634,72,POST Activity by ID,200,OK,Endurance Test 2-22,text,true,,502,354,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/9,72,0,0
1585223998650,59,GET All Activities,200,OK,Endurance Test 2-16,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223998651,59,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223998651,60,GET All Activities,200,OK,Endurance Test 2-18,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223998652,63,GET Activity by ID,200,OK,Endurance Test 2-28,text,true,,507,189,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,63,0,0
1585223998653,64,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,64,0,0
1585223998658,60,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,60,0,0
1585223998658,62,GET All Activities,200,OK,Endurance Test 2-21,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223998661,61,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223998661,61,POST Activity by ID,200,OK,Endurance Test 2-24,text,true,,508,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,61,0,0
1585223998659,70,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,70,0,0
1585223998658,72,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,72,0,0
1585223998673,57,POST Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,361,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/3,57,0,0
1585223998674,59,PUT Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,360,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/6,59,0,0
1585223998680,55,GET Activity by ID,200,OK,Endurance Test 2-23,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/15,55,0,0
1585223998680,56,GET All Activities,200,OK,Endurance Test 2-14,text,true,,3265,187,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223998691,56,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,509,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/24,56,0,0
1585223998692,58,GET Activity by ID,200,OK,Endurance Test 2-15,text,true,,510,190,30,60,https://myapplication-appservice.azurewebsites.net/api/Activities/21,58,0,0
